model,cohort,n_windows,mae_short,mae_mid,mae_long,mae_all
mcr_plain_seed44,hall,255.0,11.026782842782827,12.252934082547117,13.437316600655466,12.793143567211304
mcr_plain_seed45,cgmacros,268.0,42.45439672203703,35.903921343100194,35.32497752825777,36.3248132442101
mcr_plain_seed45,shanghait2dm,400.0,18.0626023116621,17.067821502685547,20.319091604074416,19.031375973540644
mcr_plain_seed45,hall,255.0,10.962348360893055,13.288274174483222,13.902632690566197,13.381574874159563
recon_cnn_seed43,cgmacros,268.0,35.850585948155576,36.78436236140704,36.03748517417264,36.25261584993974
recon_cnn_seed43,shanghait2dm,400.0,23.56463904519683,21.258511834716796,27.19216098165684,24.894172206129102
recon_cnn_seed43,hall,255.0,12.925462086995443,14.323130767116343,15.459016763903275,14.81669623515042
recon_cnn_seed44,cgmacros,268.0,35.59826306391029,36.50316624111599,39.642575252176805,38.18516044592293
recon_cnn_seed44,shanghait2dm,400.0,20.09873866109015,20.77781408996582,25.958372797776647,23.665988153867836
recon_cnn_seed44,hall,255.0,12.9030701368283,16.942767611602022,17.275673054795615,16.6859110422724
recon_cnn_seed45,cgmacros,268.0,30.043620040296844,31.729964843904128,36.913260182057776,34.4849832928951
recon_cnn_seed45,shanghait2dm,400.0,18.88251943495667,18.71840246582031,23.636045263132033,21.545919905254802
recon_cnn_seed45,hall,255.0,12.890687668629182,14.539089864683321,16.446179003175164,15.444985068933029
recon_dual_seed43,cgmacros,268.0,24.675173999210976,21.45341692067156,27.62587136653733,25.333139581857242
recon_dual_seed43,shanghait2dm,400.0,16.189140523521644,15.078577221679687,17.382166859044926,16.512900769065002
recon_dual_seed43,hall,255.0,10.740187160785382,10.979346781014547,13.083606837521016,12.153623293153414
recon_dual_seed44,cgmacros,268.0,23.279204618997415,22.95413819130021,30.45304755821271,27.256580493119156
recon_dual_seed44,shanghait2dm,400.0,14.462890736107687,18.401957940673828,19.492566842034407,18.60667522719621
recon_dual_seed44,hall,255.0,10.407560006166117,12.868010690627997,14.304754152923644,13.415699879283332
recon_dual_seed45,cgmacros,268.0,21.2997657520145,22.014385138617623,27.139329464014523,24.847500068288696
recon_dual_seed45,shanghait2dm,400.0,16.07238936192781,14.93885932006836,17.562483395049718,16.558499682988625
recon_dual_seed45,hall,255.0,9.893317393767529,11.298500332543858,12.936794781542677,12.077918110553744
recon_plain_seed43,cgmacros,268.0,31.86746016560986,34.4058403438992,32.78255241230985,33.191846087279416
recon_plain_seed43,shanghait2dm,400.0,17.711584850422387,18.0129248046875,23.651292828446262,21.202834933488994
recon_plain_seed43,hall,255.0,10.287522584964067,11.087005842622913,13.73631471857636,12.510321494333459
recon_plain_seed44,cgmacros,268.0,31.89944321616402,32.69380164483581,36.04726778937942,34.51020679119986
recon_plain_seed44,shanghait2dm,400.0,19.26222404924411,16.869797204589844,22.28306151985692,20.2172633166655
recon_plain_seed44,hall,255.0,8.608684784326798,12.80979061466095,14.932888967616421,13.556597935227055
recon_plain_seed45,cgmacros,268.0,30.913239313903468,33.00507449911098,32.69409236328674,32.58863072630235
recon_plain_seed45,shanghait2dm,400.0,20.188607632535174,18.39380896606445,22.962950448266866,21.195426958624143
recon_plain_seed45,hall,255.0,11.291887547419622,11.932152391752739,14.534171098743235,13.346094067639001
anchor_linear_interp,cgmacros,,2.1480446927374306,1.8906920018394118,2.0686425949668266,2.0213792756468445
anchor_linear_interp,shanghait2dm,,2.870389114305811,2.9246405743408204,2.7958492268724133,2.8452818256238492
anchor_linear_interp,hall,,1.479059829059829,1.3170225385527876,1.2762922465208748,1.3117035356400075
