model,mode,task,task_type,n_samples,auroc_mean,auroc_std,prauc_mean,prauc_std,f1_mean,f1_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
cgm_fm_plain_mcr,representation_only,diabetes_risk,binary_classification,30,0.8020833333333334,0.22206772696653218,0.906574074074074,0.08875542159680043,0.6500992063492064,0.25871568439281767,,,,,,
cgm_fm_plain_mcr,representation_only,insulin_resistance,binary_classification,30,0.8650252525252525,0.1519044346777535,0.9441540404040403,0.05902318623097056,0.7333694083694084,0.1274051635707058,,,,,,
cgm_fm_plain_mcr,representation_only,hyperlipidemia,binary_classification,30,0.3794685990338164,0.23508763559713505,0.623816425120773,0.18594451800860126,0.38761214630779844,0.2765455008529361,,,,,,
cgm_fm_plain_mcr,representation_only,obesity,binary_classification,30,0.5972222222222222,0.2610864842602437,0.7049537037037036,0.1744507965541612,0.5500992063492064,0.18792749096069086,,,,,,
cgm_fm_plain_mcr,representation_only,hypoglycemia,binary_classification,30,0.7298611111111111,0.25142245785692025,0.8130902777777779,0.20053316460400178,0.6175595238095238,0.2876503620245674,,,,,,
cgm_fm_plain_mcr,representation_only,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
cgm_fm_plain_mcr,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.57135657204664,0.13065812247074435,0.48401771619218953,0.12774329576085644,0.5658155863688067,0.29373287329886993
cgm_fm_plain_mcr,representation_only,homa_ir,continuous_regression,30,,,,,,,2.0004975104050264,0.4790124255346316,1.6742450570640484,0.5187947646626907,-0.39487268180652857,1.6117779502060618
cgm_fm_plain_mcr,hybrid_with_cgm_features,diabetes_risk,binary_classification,30,0.7292824074074075,0.23887271043228464,0.8642824074074075,0.124467433306368,0.6251984126984127,0.24097555086018763,,,,,,
cgm_fm_plain_mcr,hybrid_with_cgm_features,insulin_resistance,binary_classification,30,0.761489898989899,0.254614119376236,0.8961363636363635,0.10818799850778407,0.7251606978879707,0.16104367926162846,,,,,,
cgm_fm_plain_mcr,hybrid_with_cgm_features,hyperlipidemia,binary_classification,30,0.27608695652173915,0.19266218939719099,0.5711714975845411,0.1942600394821982,0.20434782608695648,0.20860381988229007,,,,,,
cgm_fm_plain_mcr,hybrid_with_cgm_features,obesity,binary_classification,30,0.6608796296296297,0.2322933678820873,0.7454513888888888,0.1929441260571671,0.6261574074074074,0.21105472244474216,,,,,,
cgm_fm_plain_mcr,hybrid_with_cgm_features,hypoglycemia,binary_classification,30,0.8274305555555556,0.21120903019693166,0.8958449074074073,0.12681946090157423,0.7115079365079365,0.21686680389677235,,,,,,
cgm_fm_plain_mcr,hybrid_with_cgm_features,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
cgm_fm_plain_mcr,hybrid_with_cgm_features,hba1c_pct,continuous_regression,30,,,,,,,0.6410062814296376,0.16868372142154964,0.5432658398103665,0.1618894419925208,0.4404126299183852,0.380326865327225
cgm_fm_plain_mcr,hybrid_with_cgm_features,homa_ir,continuous_regression,30,,,,,,,2.2365762365955426,0.6330041888219613,1.8817179479616568,0.5546063464572687,-0.5859295232437618,1.0449599081850407
cgm_fm_cnn_hybrid,representation_only,diabetes_risk,binary_classification,30,0.7681712962962962,0.2580045438141978,0.8698148148148149,0.1444640225929319,0.3414351851851852,0.38528415028064156,,,,,,
cgm_fm_cnn_hybrid,representation_only,insulin_resistance,binary_classification,30,0.7858585858585859,0.15543580593399442,0.9209595959595958,0.08497592941978961,0.5857634789452972,0.34178601754171495,,,,,,
cgm_fm_cnn_hybrid,representation_only,hyperlipidemia,binary_classification,30,0.4560386473429951,0.2611543444703613,0.6436111111111111,0.21604886837604595,0.4587615283267456,0.3339513842963519,,,,,,
cgm_fm_cnn_hybrid,representation_only,obesity,binary_classification,30,0.49386574074074074,0.21593236676238137,0.6524652777777779,0.19851268787161536,0.45069444444444445,0.24198067718807859,,,,,,
cgm_fm_cnn_hybrid,representation_only,hypoglycemia,binary_classification,30,0.7658564814814816,0.24410682593544666,0.8225694444444445,0.20024188449747163,0.6449404761904761,0.2264736244673209,,,,,,
cgm_fm_cnn_hybrid,representation_only,tir_non_adherence,binary_classification,30,0.9882352941176471,0.04705882352941175,0.9705882352941176,0.11764705882352942,0.17647058823529413,0.3812200410828153,,,,,,
cgm_fm_cnn_hybrid,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.9975053463009581,0.19446300550648746,0.8586843058626259,0.15965919240834134,-0.1448649892249032,0.24527506424423848
cgm_fm_cnn_hybrid,representation_only,homa_ir,continuous_regression,30,,,,,,,2.0296122883927783,0.5078592813473064,1.699637107258121,0.5187412870377407,-0.13378487319137977,0.2192842387174725
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,diabetes_risk,binary_classification,30,0.7292824074074075,0.23887271043228464,0.8642824074074075,0.124467433306368,0.6251984126984127,0.24097555086018763,,,,,,
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,insulin_resistance,binary_classification,30,0.7433080808080809,0.25119196636015495,0.8928030303030301,0.10604504756012598,0.7213728191000919,0.1613945433988257,,,,,,
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,hyperlipidemia,binary_classification,30,0.2891304347826087,0.2543461630162493,0.5838526570048309,0.2159993952700574,0.20434782608695648,0.20860381988229007,,,,,,
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,obesity,binary_classification,30,0.6608796296296297,0.2322933678820873,0.7454513888888888,0.1929441260571671,0.6261574074074074,0.21105472244474216,,,,,,
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,hypoglycemia,binary_classification,30,0.8274305555555556,0.21120903019693166,0.8958449074074073,0.12681946090157423,0.7115079365079365,0.21686680389677235,,,,,,
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,hba1c_pct,continuous_regression,30,,,,,,,0.6449124455162278,0.17254249368295743,0.5467421735676475,0.16604930248431193,0.4216629323929688,0.4417323117369154
cgm_fm_cnn_hybrid,hybrid_with_cgm_features,homa_ir,continuous_regression,30,,,,,,,2.2611097667511326,0.6264102738406361,1.9107352213732411,0.5358419819907985,-0.6284601946227827,1.0521832486056955
cgm_jepa_official,representation_only,diabetes_risk,binary_classification,30,0.7476851851851851,0.20608925127831249,0.8763657407407407,0.08540589802137866,0.6811507936507937,0.22404677211969318,,,,,,
cgm_jepa_official,representation_only,insulin_resistance,binary_classification,30,0.8747474747474747,0.14533985552742995,0.9459722222222221,0.06219610461510375,0.7483405483405484,0.13041889431342563,,,,,,
cgm_jepa_official,representation_only,hyperlipidemia,binary_classification,30,0.3293478260869565,0.22434945927245534,0.5971980676328501,0.17475116334126914,0.3242236024844721,0.26240649492021956,,,,,,
cgm_jepa_official,representation_only,obesity,binary_classification,30,0.655787037037037,0.2533671353274934,0.7496296296296295,0.17547458551362843,0.584920634920635,0.22629244429537437,,,,,,
cgm_jepa_official,representation_only,hypoglycemia,binary_classification,30,0.7111111111111111,0.2910067490343465,0.794050925925926,0.2367637211427216,0.5795634920634921,0.2803244232134207,,,,,,
cgm_jepa_official,representation_only,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,0.8568627450980392,0.16559052808405814,,,,,,
cgm_jepa_official,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.6585564265597532,0.1518810725561023,0.5608249697206245,0.14968609070918054,0.41618156873422835,0.44676957546371776
cgm_jepa_official,representation_only,homa_ir,continuous_regression,30,,,,,,,2.112422560402279,0.5806377884947344,1.7417127385953597,0.5505746995104366,-0.7072999779804101,2.1123205256277138
cgm_jepa_official,hybrid_with_cgm_features,diabetes_risk,binary_classification,30,0.7292824074074075,0.23887271043228464,0.8642824074074075,0.124467433306368,0.6251984126984127,0.24097555086018763,,,,,,
cgm_jepa_official,hybrid_with_cgm_features,insulin_resistance,binary_classification,30,0.7160353535353535,0.25439312346082926,0.8871969696969696,0.10345836321975226,0.7036960514233243,0.16237501418763428,,,,,,
cgm_jepa_official,hybrid_with_cgm_features,hyperlipidemia,binary_classification,30,0.2886473429951691,0.2294066786529983,0.5624758454106281,0.18890796140289448,0.24399585921325054,0.24926182013386153,,,,,,
cgm_jepa_official,hybrid_with_cgm_features,obesity,binary_classification,30,0.6922453703703703,0.22611318585627133,0.7801157407407407,0.18391131738898428,0.5797949735449736,0.22592321293350814,,,,,,
cgm_jepa_official,hybrid_with_cgm_features,hypoglycemia,binary_classification,30,0.8025462962962964,0.22014205317661947,0.8636689814814815,0.16205151349023872,0.6868055555555556,0.2104304643628094,,,,,,
cgm_jepa_official,hybrid_with_cgm_features,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
cgm_jepa_official,hybrid_with_cgm_features,hba1c_pct,continuous_regression,30,,,,,,,0.6632255922442567,0.20599828987350774,0.5566294543488962,0.1897399244224845,0.36713300609675287,0.5309566831957797
cgm_jepa_official,hybrid_with_cgm_features,homa_ir,continuous_regression,30,,,,,,,2.361120025632959,0.6291661990823074,1.9640379052715886,0.5305792295475671,-0.802299459848949,1.1692559014593766
cgm_classical_biomarkers,biomarkers_alone,diabetes_risk,binary_classification,30,0.6707175925925926,0.22094537567476824,0.8419560185185184,0.11416856691575121,0.6092261904761904,0.2267342174794958,,,,,,
cgm_classical_biomarkers,biomarkers_alone,insulin_resistance,binary_classification,30,0.7148989898989899,0.2502405484907841,0.877651515151515,0.11460258415796787,0.7296700773973502,0.15192184589421434,,,,,,
cgm_classical_biomarkers,biomarkers_alone,hyperlipidemia,binary_classification,30,0.29299516908212564,0.24289538485786535,0.568756038647343,0.2065696825442006,0.21677018633540374,0.22064799107655453,,,,,,
cgm_classical_biomarkers,biomarkers_alone,obesity,binary_classification,30,0.5752314814814815,0.19922031127511616,0.6815162037037036,0.1763601423638586,0.6013558201058201,0.1603882444916816,,,,,,
cgm_classical_biomarkers,biomarkers_alone,hypoglycemia,binary_classification,30,0.8071759259259258,0.21602903067721263,0.8659837962962963,0.16008188127885503,0.7285714285714285,0.2129899092354612,,,,,,
cgm_classical_biomarkers,biomarkers_alone,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
cgm_classical_biomarkers,biomarkers_alone,hba1c_pct,continuous_regression,30,,,,,,,0.6448877534923477,0.17251168767881078,0.5467159015858266,0.16600398964260418,0.4217062963246451,0.44170156748709183
cgm_classical_biomarkers,biomarkers_alone,homa_ir,continuous_regression,30,,,,,,,2.2615503097675584,0.6266376274036809,1.9111514379132357,0.5359438804626678,-0.6293022292138074,1.0528005351911236
clinical_demographics_alone,demographics_alone,diabetes_risk,binary_classification,30,0.7663194444444444,0.20265774050482907,0.8402777777777777,0.17313963759040926,0.8186147186147186,0.13466856386683354,,,,,,
clinical_demographics_alone,demographics_alone,insulin_resistance,binary_classification,30,0.7258838383838385,0.27633385620789547,0.8955934343434343,0.14426008766043624,0.7587957497048404,0.15327494011926457,,,,,,
clinical_demographics_alone,demographics_alone,hyperlipidemia,binary_classification,30,0.49891304347826076,0.29221622843639383,0.6320048309178744,0.23962939879933923,0.5165600100382709,0.29186577100430117,,,,,,
clinical_demographics_alone,demographics_alone,obesity,binary_classification,30,0.9081018518518519,0.1497681607414583,0.9418518518518518,0.09647206181357593,0.7698743386243386,0.17476941328178697,,,,,,
clinical_demographics_alone,demographics_alone,hypoglycemia,binary_classification,30,0.6368055555555555,0.26555910281607253,0.7393055555555555,0.20522474005353533,0.37162698412698414,0.22220158280003546,,,,,,
clinical_demographics_alone,demographics_alone,tir_non_adherence,binary_classification,30,0.7408496732026144,0.21634542279071464,0.611764705882353,0.25222958119566835,0.3372549019607843,0.2746078256365018,,,,,,
