model,cohort,n_windows,n_targets,rmse_6,rmse_12,rmse_24,mae_6,mae_12,mae_24
causal_dual_seed43,cgmacros,268.0,697.0,64.6611099243164,56.84117126464844,47.01311492919922,46.916385650634766,41.33262252807617,34.22499465942383
causal_dual_seed43,shanghait2dm,400.0,1197.0,54.026458740234375,61.39322280883789,56.357662200927734,46.655216217041016,52.94382858276367,48.44709014892578
causal_dual_seed43,hall,252.0,727.0,20.644338607788086,19.979642868041992,21.72502326965332,15.474043846130371,14.371581077575684,15.278799057006836
causal_dual_seed44,cgmacros,268.0,697.0,62.87704086303711,55.6634635925293,45.09215545654297,46.11699295043945,40.86121368408203,33.48516845703125
causal_dual_seed44,shanghait2dm,400.0,1197.0,50.87649917602539,58.05573654174805,54.19855880737305,43.77546691894531,49.80133056640625,46.502159118652344
causal_dual_seed44,hall,252.0,727.0,20.94221305847168,20.4279727935791,21.915559768676758,15.5994234085083,14.90365982055664,15.61135196685791
causal_dual_seed45,cgmacros,268.0,697.0,67.1069107055664,58.686336517333984,47.94672393798828,48.824825286865234,43.81162643432617,35.81395721435547
causal_dual_seed45,shanghait2dm,400.0,1197.0,53.952816009521484,62.0693244934082,56.10581970214844,46.641300201416016,53.67320251464844,48.2452507019043
causal_dual_seed45,hall,252.0,727.0,20.662525177001953,20.45470428466797,22.09379768371582,15.532797813415527,14.954582214355469,15.52722454071045
causal_plain_seed43,cgmacros,268.0,697.0,72.47048950195312,64.31722259521484,50.96763229370117,54.06756591796875,48.169429779052734,38.63380813598633
causal_plain_seed43,shanghait2dm,400.0,1197.0,52.684295654296875,62.00247573852539,55.26553726196289,45.33857345581055,53.52018737792969,47.36882019042969
causal_plain_seed43,hall,252.0,727.0,21.45524787902832,21.176485061645508,22.929710388183594,16.15201187133789,15.802260398864746,16.67473793029785
causal_plain_seed44,cgmacros,268.0,697.0,70.43480682373047,62.075313568115234,50.461997985839844,51.2579231262207,45.87931823730469,38.08558654785156
causal_plain_seed44,shanghait2dm,400.0,1197.0,47.92583465576172,55.24507141113281,51.36946487426758,40.73186111450195,46.7593879699707,43.566131591796875
causal_plain_seed44,hall,252.0,727.0,20.59758949279785,20.410829544067383,22.201162338256836,15.509552955627441,14.94467544555664,15.876370429992676
causal_plain_seed45,cgmacros,268.0,697.0,70.00082397460938,61.13844680786133,49.21133041381836,50.425262451171875,45.432071685791016,36.08061599731445
causal_plain_seed45,shanghait2dm,400.0,1197.0,49.05158996582031,55.749488830566406,51.706703186035156,41.74103546142578,47.09492111206055,43.896060943603516
causal_plain_seed45,hall,252.0,727.0,20.516250610351562,20.499813079833984,22.35125160217285,15.622156143188477,15.155635833740234,16.025075912475586
mcr_cnn_seed43,cgmacros,268.0,697.0,69.17271423339844,59.12942886352539,45.447513580322266,53.47065353393555,46.136051177978516,34.64205551147461
mcr_cnn_seed43,shanghait2dm,400.0,1197.0,50.63252639770508,59.4201774597168,55.75445556640625,41.97218704223633,50.45962142944336,47.26601791381836
mcr_cnn_seed43,hall,252.0,727.0,22.982086181640625,21.392274856567383,21.6605167388916,16.853084564208984,15.321041107177734,15.22571849822998
mcr_cnn_seed44,cgmacros,268.0,697.0,70.90534973144531,60.1184196472168,47.134918212890625,52.703147888183594,45.20713806152344,33.83476638793945
mcr_cnn_seed44,shanghait2dm,400.0,1197.0,50.055049896240234,59.271026611328125,55.6349983215332,41.06803894042969,50.34226989746094,47.23444366455078
mcr_cnn_seed44,hall,252.0,727.0,20.714426040649414,20.446115493774414,21.75216293334961,15.043479919433594,14.557577133178711,14.832045555114746
mcr_cnn_seed45,cgmacros,268.0,697.0,75.35853576660156,65.97847747802734,54.92998504638672,57.530826568603516,50.577579498291016,42.09775161743164
mcr_cnn_seed45,shanghait2dm,400.0,1197.0,47.39741516113281,54.73017883300781,52.631595611572266,40.26094436645508,46.42320251464844,44.970855712890625
mcr_cnn_seed45,hall,252.0,727.0,21.613941192626953,20.848247528076172,22.268543243408203,15.640466690063477,15.0629243850708,15.374578475952148
mcr_dual_seed43,cgmacros,268.0,697.0,64.0694580078125,57.263389587402344,47.28594970703125,45.50447463989258,41.105472564697266,34.97985076904297
mcr_dual_seed43,shanghait2dm,400.0,1197.0,47.2919921875,53.381771087646484,53.31417465209961,39.99989700317383,45.00979995727539,45.77429962158203
mcr_dual_seed43,hall,252.0,727.0,20.635112762451172,19.951181411743164,22.450490951538086,15.153731346130371,14.563640594482422,16.291507720947266
mcr_dual_seed43_noaug,cgmacros,268.0,697.0,63.95936584472656,57.170658111572266,47.2634391784668,45.47093963623047,41.06374740600586,34.951168060302734
mcr_dual_seed43_noaug,shanghait2dm,400.0,1197.0,47.374759674072266,53.53261947631836,53.440433502197266,40.087398529052734,45.15336990356445,45.897979736328125
mcr_dual_seed43_noaug,hall,252.0,727.0,20.64301872253418,19.94913673400879,22.459123611450195,15.160491943359375,14.565389633178711,16.308856964111328
mcr_dual_seed43_nocircadian,cgmacros,268.0,697.0,63.783180236816406,57.2598762512207,47.23556900024414,47.01896286010742,41.69187927246094,35.379249572753906
mcr_dual_seed43_nocircadian,shanghait2dm,400.0,1197.0,51.17434310913086,57.07333755493164,56.58858871459961,43.959720611572266,48.5664176940918,48.97624206542969
mcr_dual_seed43_nocircadian,hall,252.0,727.0,20.752197265625,19.70911407470703,21.752866744995117,15.198819160461426,14.391130447387695,15.753022193908691
mcr_dual_seed43_notd,cgmacros,268.0,697.0,69.80818939208984,61.84117889404297,51.377105712890625,51.66147232055664,45.531917572021484,38.335838317871094
mcr_dual_seed43_notd,shanghait2dm,400.0,1197.0,50.880401611328125,59.0045280456543,53.322479248046875,43.595069885253906,50.73589324951172,45.54781723022461
mcr_dual_seed43_notd,hall,252.0,727.0,21.751604080200195,21.107553482055664,23.98113250732422,16.337055206298828,15.84831714630127,18.190887451171875
mcr_dual_seed44,cgmacros,268.0,697.0,65.86959838867188,59.012535095214844,50.55669403076172,49.819190979003906,43.15528106689453,37.62254333496094
mcr_dual_seed44,shanghait2dm,400.0,1197.0,52.184837341308594,61.41236114501953,58.18094253540039,44.91065979003906,53.307613372802734,50.5069694519043
mcr_dual_seed44,hall,252.0,727.0,21.092119216918945,20.25688362121582,22.064851760864258,15.332133293151855,14.623726844787598,15.741157531738281
mcr_dual_seed45,cgmacros,268.0,697.0,65.0044937133789,56.88740539550781,44.19723892211914,46.93701934814453,41.37309265136719,32.20726776123047
mcr_dual_seed45,shanghait2dm,400.0,1197.0,52.33025360107422,60.619258880615234,58.5789794921875,45.171817779541016,52.54119110107422,50.924171447753906
mcr_dual_seed45,hall,252.0,727.0,20.296310424804688,19.377103805541992,21.49700927734375,15.051993370056152,14.153701782226562,15.498229026794434
mcr_plain_seed43,cgmacros,268.0,697.0,64.53207397460938,57.932716369628906,47.458152770996094,48.85689163208008,44.14803695678711,35.626991271972656
mcr_plain_seed43,shanghait2dm,400.0,1197.0,52.72468185424805,63.711219787597656,58.96942138671875,45.43842697143555,55.27769470214844,51.019588470458984
mcr_plain_seed43,hall,252.0,727.0,21.128820419311523,20.468231201171875,21.867525100708008,15.769798278808594,14.727816581726074,15.234726905822754
mcr_plain_seed44,cgmacros,268.0,697.0,71.54096984863281,63.67703628540039,53.62156677246094,54.336456298828125,48.73474884033203,40.86302185058594
mcr_plain_seed44,shanghait2dm,400.0,1197.0,47.42307662963867,58.68596649169922,54.62906265258789,39.90804672241211,50.287132263183594,46.669925689697266
mcr_plain_seed44,hall,252.0,727.0,21.17662811279297,20.76559066772461,22.135854721069336,15.510218620300293,14.949898719787598,15.085166931152344
mcr_plain_seed45,cgmacros,268.0,697.0,70.02861785888672,63.067501068115234,52.866668701171875,54.02458572387695,48.238155364990234,40.968994140625
mcr_plain_seed45,shanghait2dm,400.0,1197.0,50.80547332763672,59.59368133544922,54.447471618652344,43.37556457519531,51.05221176147461,46.5407600402832
mcr_plain_seed45,hall,252.0,727.0,22.10137367248535,21.314908981323242,22.74505043029785,16.479116439819336,15.693360328674316,16.080982208251953
recon_cnn_seed43,cgmacros,268.0,697.0,75.02140045166016,64.17352294921875,50.82429885864258,50.68426513671875,45.726253509521484,36.59115219116211
recon_cnn_seed43,shanghait2dm,400.0,1197.0,50.52622985839844,59.365806579589844,55.292503356933594,40.80888748168945,49.94226837158203,46.69256591796875
recon_cnn_seed43,hall,252.0,727.0,39.652992248535156,39.594242095947266,37.870052337646484,35.2395133972168,35.292816162109375,32.94826126098633
recon_cnn_seed44,cgmacros,268.0,697.0,76.23235321044922,66.1032943725586,51.87735366821289,52.57707214355469,47.3620719909668,37.1148567199707
recon_cnn_seed44,shanghait2dm,400.0,1197.0,50.744110107421875,57.19870376586914,55.69953918457031,41.14102554321289,47.46902847290039,47.17335891723633
recon_cnn_seed44,hall,252.0,727.0,39.35344314575195,38.80826950073242,37.87358093261719,34.646461486816406,34.299747467041016,32.83737564086914
recon_cnn_seed45,cgmacros,268.0,697.0,73.79638671875,62.84640121459961,49.458763122558594,49.11900329589844,44.15556716918945,35.41511154174805
recon_cnn_seed45,shanghait2dm,400.0,1197.0,50.822208404541016,60.59120559692383,56.146705627441406,41.35538101196289,51.359519958496094,47.597686767578125
recon_cnn_seed45,hall,252.0,727.0,39.47734069824219,39.486602783203125,37.74909210205078,35.140419006347656,35.26149368286133,32.91222381591797
recon_dual_seed43,cgmacros,268.0,697.0,70.47875213623047,60.696136474609375,48.17288589477539,49.37112808227539,43.366817474365234,35.38125228881836
recon_dual_seed43,shanghait2dm,400.0,1197.0,48.647586822509766,52.188533782958984,50.32194137573242,40.42989730834961,42.12921905517578,41.91007614135742
recon_dual_seed43,hall,252.0,727.0,26.14519500732422,27.52936553955078,30.623260498046875,22.2254581451416,23.29227066040039,26.161256790161133
recon_dual_seed44,cgmacros,268.0,697.0,70.62081146240234,60.753273010253906,49.471717834472656,50.0067253112793,43.63603973388672,35.724456787109375
recon_dual_seed44,shanghait2dm,400.0,1197.0,56.27950668334961,60.752784729003906,55.31065368652344,48.54680633544922,51.80534362792969,47.14973449707031
recon_dual_seed44,hall,252.0,727.0,28.146007537841797,29.227523803710938,32.03065490722656,23.93731689453125,24.853212356567383,27.450220108032227
recon_dual_seed45,cgmacros,268.0,697.0,71.52330017089844,61.58641052246094,48.44380569458008,49.202911376953125,43.67543029785156,35.176639556884766
recon_dual_seed45,shanghait2dm,400.0,1197.0,52.98652267456055,60.79361343383789,55.91322708129883,45.23552322387695,52.03803634643555,47.719810485839844
recon_dual_seed45,hall,252.0,727.0,27.40345573425293,28.401281356811523,30.968463897705078,23.61545753479004,24.262788772583008,26.243175506591797
recon_plain_seed43,cgmacros,268.0,697.0,74.16600799560547,63.233192443847656,49.905548095703125,49.778873443603516,44.83709716796875,35.384918212890625
recon_plain_seed43,shanghait2dm,400.0,1197.0,49.85808563232422,58.54045867919922,54.373878479003906,40.399410247802734,49.26326370239258,45.91130828857422
recon_plain_seed43,hall,252.0,727.0,37.75722885131836,37.938716888427734,36.4447135925293,33.511775970458984,33.71622085571289,31.565101623535156
recon_plain_seed44,cgmacros,268.0,697.0,77.39421844482422,67.58850860595703,54.394317626953125,55.66173553466797,50.04048156738281,39.4572868347168
recon_plain_seed44,shanghait2dm,400.0,1197.0,56.26004409790039,63.985740661621094,57.88679885864258,48.4393196105957,55.070865631103516,49.61162185668945
recon_plain_seed44,hall,252.0,727.0,32.86275863647461,32.6132926940918,32.553955078125,28.523508071899414,28.17082977294922,27.41573715209961
recon_plain_seed45,cgmacros,268.0,697.0,75.5467758178711,65.20951843261719,51.55974578857422,52.462425231933594,46.95149612426758,37.274925231933594
recon_plain_seed45,shanghait2dm,400.0,1197.0,50.488250732421875,58.93093490600586,55.49333190917969,41.318809509277344,49.59286880493164,46.93870544433594
recon_plain_seed45,hall,252.0,727.0,37.81505584716797,37.87616729736328,36.83604431152344,33.241966247558594,33.49971008300781,31.88921356201172
anchor_persistence,cgmacros,,,32.97148513793945,46.82984924316406,62.27091979980469,22.959999084472656,34.368377685546875,44.37081527709961
anchor_persistence,shanghait2dm,,,31.65953826904297,45.81333923339844,55.575679779052734,22.607999801635742,32.59398651123047,43.946224212646484
anchor_persistence,hall,,,17.98796272277832,23.54168128967285,27.15540313720703,12.813765525817871,15.607438087463379,18.869747161865234
