model,cohort,task,n,pos,auroc_mean,auroc_std,prauc_mean,prauc_std,note
causal_plain_seed45,shanghait2dm,insulin_resistance,40,26,0.4740833333333333,0.23874976137039755,0.7189213151927437,0.18120375603998032,folds=50
causal_plain_seed45,shanghait2dm,hyperlipidemia,55,33,0.6038571428571429,0.16861777529258537,0.7304641926635975,0.14715472189732373,folds=50
causal_plain_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_plain_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_cnn_seed43,cgmacros,diabetes_risk,30,19,0.39414893617021274,0.21996506907610766,0.6586997635933807,0.1742944717015364,folds=47
mcr_cnn_seed43,cgmacros,insulin_resistance,30,22,0.5039972899728998,0.2591636195242633,0.7625338753387534,0.20770865873450356,folds=41
mcr_cnn_seed43,cgmacros,hyperlipidemia,30,16,0.4244089834515366,0.27476733726505675,0.6275,0.22591932695216108,folds=47
mcr_cnn_seed43,cgmacros,obesity,30,16,0.3933673469387755,0.2315066008244404,0.5960884353741496,0.1952963750021632,folds=49
mcr_cnn_seed43,cgmacros,hypoglycemia,30,14,0.5921201814058957,0.21967670975466258,0.6958673469387754,0.23097343241654106,folds=49
mcr_cnn_seed43,shanghait2dm,diabetes_risk,60,39,0.8020535714285714,0.11077601788800384,0.874701761091642,0.12035748435045725,folds=50
mcr_cnn_seed43,shanghait2dm,insulin_resistance,40,26,0.47575,0.2697189215219877,0.7175379818594105,0.19832796118706358,folds=50
mcr_cnn_seed43,shanghait2dm,hyperlipidemia,55,33,0.6643809523809523,0.17712466055484533,0.7707816884834743,0.144039774607343,folds=50
mcr_cnn_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_cnn_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_cnn_seed44,cgmacros,diabetes_risk,30,19,0.4990543735224586,0.2613701977749519,0.7265543735224587,0.17384738682877068,folds=47
mcr_cnn_seed44,cgmacros,insulin_resistance,30,22,0.6880758807588075,0.2584919115101757,0.84039972899729,0.18198154888401036,folds=41
mcr_cnn_seed44,cgmacros,hyperlipidemia,30,16,0.275354609929078,0.17334778329521186,0.556128841607565,0.2050426352822153,folds=47
mcr_cnn_seed44,cgmacros,obesity,30,16,0.40759637188208625,0.2207788838235947,0.6048469387755102,0.1570191318005544,folds=49
mcr_cnn_seed44,cgmacros,hypoglycemia,30,14,0.7837301587301587,0.21339246511368798,0.8335657596371883,0.17646186330334224,folds=49
mcr_cnn_seed44,shanghait2dm,diabetes_risk,60,39,0.8136725589225589,0.09797833987713371,0.9032121415401179,0.07520723076649552,folds=50
mcr_cnn_seed44,shanghait2dm,insulin_resistance,40,26,0.5182023809523809,0.2631595237664402,0.7362760770975058,0.1855861746897772,folds=50
mcr_cnn_seed44,shanghait2dm,hyperlipidemia,55,33,0.5141507936507936,0.17923110268818826,0.6857745336013192,0.14281435031840575,folds=50
mcr_cnn_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_cnn_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_cnn_seed45,cgmacros,diabetes_risk,30,19,0.5151891252955083,0.27546844493121236,0.7506619385342791,0.16721145745367097,folds=47
mcr_cnn_seed45,cgmacros,insulin_resistance,30,22,0.6116531165311653,0.2743585079843813,0.8153658536585368,0.18148333073281633,folds=41
mcr_cnn_seed45,cgmacros,hyperlipidemia,30,16,0.33144208037825057,0.22097842400726195,0.5746513002364066,0.1986161612881476,folds=47
mcr_cnn_seed45,cgmacros,obesity,30,16,0.3879818594104308,0.2562265590401204,0.5969387755102041,0.15538761879309174,folds=49
mcr_cnn_seed45,cgmacros,hypoglycemia,30,14,0.7054988662131519,0.23203497004326215,0.7581122448979593,0.22066129067314094,folds=49
mcr_cnn_seed45,shanghait2dm,diabetes_risk,60,39,0.822290343915344,0.10461809639384574,0.8921576304427495,0.10573374812388567,folds=50
mcr_cnn_seed45,shanghait2dm,insulin_resistance,40,26,0.44528571428571434,0.2458714325371463,0.7056943310657595,0.18109049732274024,folds=50
mcr_cnn_seed45,shanghait2dm,hyperlipidemia,55,33,0.5398015873015873,0.17412590343459408,0.6997167591447354,0.14467361160475856,folds=50
mcr_cnn_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_cnn_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_dual_seed43,cgmacros,diabetes_risk,30,19,0.5763593380614658,0.25923947711479994,0.7829905437352246,0.15756866295678054,folds=47
mcr_dual_seed43,cgmacros,insulin_resistance,30,22,0.3907181571815718,0.2634435764543221,0.7159417344173441,0.18057928630843703,folds=41
mcr_dual_seed43,cgmacros,hyperlipidemia,30,16,0.4833924349881797,0.27198419743015917,0.6341489361702127,0.2251411532566341,folds=47
mcr_dual_seed43,cgmacros,obesity,30,16,0.26700680272108845,0.2097316134109912,0.5299886621315193,0.1586109965329106,folds=49
mcr_dual_seed43,cgmacros,hypoglycemia,30,14,0.592517006802721,0.3055262839419885,0.7064172335600907,0.22907692701054097,folds=49
mcr_dual_seed43,shanghait2dm,diabetes_risk,60,39,0.814406746031746,0.12408149575090155,0.8882357998923475,0.0961375781586642,folds=50
mcr_dual_seed43,shanghait2dm,insulin_resistance,40,26,0.4509285714285715,0.22379192433335346,0.693732199546485,0.1797795162883964,folds=50
mcr_dual_seed43,shanghait2dm,hyperlipidemia,55,33,0.5493492063492063,0.2045550320791547,0.7048455971277399,0.18125861717572242,folds=50
mcr_dual_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_dual_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_dual_seed43_noaug,cgmacros,diabetes_risk,30,19,0.5787234042553191,0.2605555156056974,0.7840543735224585,0.15754863054389626,folds=47
mcr_dual_seed43_noaug,cgmacros,insulin_resistance,30,22,0.3809620596205962,0.2666035388352069,0.7122831978319782,0.17868292516463247,folds=41
mcr_dual_seed43_noaug,cgmacros,hyperlipidemia,30,16,0.4833924349881797,0.27198419743015917,0.6341489361702127,0.2251411532566341,folds=47
mcr_dual_seed43_noaug,cgmacros,obesity,30,16,0.26445578231292516,0.20139503047311844,0.5265873015873016,0.1500513790397338,folds=49
mcr_dual_seed43_noaug,cgmacros,hypoglycemia,30,14,0.5976190476190476,0.3060257153788993,0.7087131519274376,0.22903126071752247,folds=49
mcr_dual_seed43_noaug,shanghait2dm,diabetes_risk,60,39,0.8179947089947089,0.12136547135163427,0.890055304461852,0.09606687628573916,folds=50
mcr_dual_seed43_noaug,shanghait2dm,insulin_resistance,40,26,0.4466785714285714,0.22457386233232296,0.6908750566893422,0.1796701600455852,folds=50
mcr_dual_seed43_noaug,shanghait2dm,hyperlipidemia,55,33,0.555015873015873,0.20693749718208365,0.7083219731326874,0.18266256950133491,folds=50
mcr_dual_seed43_noaug,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_dual_seed43_noaug,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_dual_seed43_nocircadian,cgmacros,diabetes_risk,30,19,0.5089243498817968,0.26796187143390454,0.7251063829787235,0.17336623915916471,folds=47
mcr_dual_seed43_nocircadian,cgmacros,insulin_resistance,30,22,0.46741192411924126,0.2733612476590488,0.7573238482384823,0.19089274405376344,folds=41
mcr_dual_seed43_nocircadian,cgmacros,hyperlipidemia,30,16,0.416903073286052,0.2439932636285218,0.6042907801418439,0.20522872560920435,folds=47
mcr_dual_seed43_nocircadian,cgmacros,obesity,30,16,0.3243197278911565,0.21497576328982382,0.5511337868480725,0.15227873386953927,folds=49
mcr_dual_seed43_nocircadian,cgmacros,hypoglycemia,30,14,0.6698412698412699,0.290855962167089,0.7581746031746032,0.2205162550590679,folds=49
mcr_dual_seed43_nocircadian,shanghait2dm,diabetes_risk,60,39,0.7932003968253969,0.13786552622886875,0.8721642353237591,0.11138674385500379,folds=50
mcr_dual_seed43_nocircadian,shanghait2dm,insulin_resistance,40,26,0.4734285714285714,0.21609234320921877,0.7116107709750564,0.17630723370638504,folds=50
mcr_dual_seed43_nocircadian,shanghait2dm,hyperlipidemia,55,33,0.6072777777777778,0.17661878816844256,0.7468517181451705,0.1583330800527626,folds=50
mcr_dual_seed43_nocircadian,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_dual_seed43_nocircadian,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_dual_seed43_notd,cgmacros,diabetes_risk,30,19,0.6225768321513002,0.26930738942048926,0.7953132387706857,0.16966267597131612,folds=47
mcr_dual_seed43_notd,cgmacros,insulin_resistance,30,22,0.37859078590785905,0.276224140207292,0.6939159891598915,0.1818671022945371,folds=41
mcr_dual_seed43_notd,cgmacros,hyperlipidemia,30,16,0.3518912529550828,0.24589959264060443,0.566968085106383,0.21075517329658622,folds=47
mcr_dual_seed43_notd,cgmacros,obesity,30,16,0.1776077097505669,0.16905638266581596,0.47488662131519277,0.1464658394347922,folds=49
mcr_dual_seed43_notd,cgmacros,hypoglycemia,30,14,0.5914965986394558,0.308936361628779,0.7014569160997732,0.2296948632254375,folds=49
mcr_dual_seed43_notd,shanghait2dm,diabetes_risk,60,39,0.8150013227513228,0.1304019348497285,0.8900200780480542,0.1048131809336812,folds=50
mcr_dual_seed43_notd,shanghait2dm,insulin_resistance,40,26,0.444452380952381,0.20124282356467071,0.6919964852607712,0.16984655940318044,folds=50
mcr_dual_seed43_notd,shanghait2dm,hyperlipidemia,55,33,0.5062301587301588,0.1857857217445195,0.6792024754346181,0.1633743709282978,folds=50
mcr_dual_seed43_notd,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_dual_seed43_notd,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_dual_seed44,cgmacros,diabetes_risk,30,19,0.5640661938534279,0.30692921630085446,0.7804491725768322,0.1764591458635393,folds=47
mcr_dual_seed44,cgmacros,insulin_resistance,30,22,0.47560975609756095,0.22680613717767456,0.7529878048780487,0.1739571216520643,folds=41
mcr_dual_seed44,cgmacros,hyperlipidemia,30,16,0.41081560283687946,0.24272392711605345,0.6194562647754137,0.2113913931800633,folds=47
mcr_dual_seed44,cgmacros,obesity,30,16,0.30617913832199545,0.22482620125137545,0.5436791383219954,0.16398606337972688,folds=49
mcr_dual_seed44,cgmacros,hypoglycemia,30,14,0.7287981859410432,0.25815539789059244,0.7576870748299319,0.23367214622009996,folds=49
mcr_dual_seed44,shanghait2dm,diabetes_risk,60,39,0.7858167388167387,0.13190785076785216,0.8673107818548296,0.1148120851364496,folds=50
mcr_dual_seed44,shanghait2dm,insulin_resistance,40,26,0.5061547619047619,0.2277817649739516,0.7352208616780047,0.1765318739148986,folds=50
mcr_dual_seed44,shanghait2dm,hyperlipidemia,55,33,0.5911746031746031,0.17311094955732564,0.7291789610962229,0.16405461546393432,folds=50
mcr_dual_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_dual_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_dual_seed45,cgmacros,diabetes_risk,30,19,0.46081560283687945,0.2442746253841455,0.7053073286052008,0.18276934557391217,folds=47
mcr_dual_seed45,cgmacros,insulin_resistance,30,22,0.5191734417344174,0.2589404127157766,0.790210027100271,0.1703075532051958,folds=41
mcr_dual_seed45,cgmacros,hyperlipidemia,30,16,0.37429078014184386,0.20124992603938946,0.5909397163120568,0.17247476863083921,folds=47
mcr_dual_seed45,cgmacros,obesity,30,16,0.27108843537414967,0.19993142434774788,0.5221938775510204,0.16150630088577383,folds=49
mcr_dual_seed45,cgmacros,hypoglycemia,30,14,0.6129251700680273,0.23910009583129238,0.6974036281179139,0.207281399809335,folds=49
mcr_dual_seed45,shanghait2dm,diabetes_risk,60,39,0.7911613155363155,0.11133753892293105,0.8755041577910625,0.10188061614365901,folds=50
mcr_dual_seed45,shanghait2dm,insulin_resistance,40,26,0.4587380952380953,0.22690952251039553,0.7041528344671201,0.18154344572643324,folds=50
mcr_dual_seed45,shanghait2dm,hyperlipidemia,55,33,0.5015238095238095,0.15581674217765287,0.670718553734625,0.16446021082501933,folds=50
mcr_dual_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_dual_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_plain_seed43,cgmacros,diabetes_risk,30,19,0.5031323877068559,0.23225336657952206,0.7441371158392438,0.16435523099599783,folds=47
mcr_plain_seed43,cgmacros,insulin_resistance,30,22,0.43143631436314367,0.2635134535329457,0.7342479674796748,0.20414452199930502,folds=41
mcr_plain_seed43,cgmacros,hyperlipidemia,30,16,0.2557919621749409,0.20777729563036976,0.5394326241134751,0.1876141274015706,folds=47
